396.02113980489617	0.0
396.0230087845764	0.0
396.02487777748735	0.0
396.0267467836292	0.0
401.2417754226077	0.0
401.2436814812656	0.0
401.2455875535053	0.0
401.24749363932705	0.0
401.24939973873086	10932.8974609375
401.25130585171695	29989.490234375
401.25321197828544	46105.828125
401.2551181184364	46863.421875
401.25702427217	31855.30859375
401.25893043948633	12917.814453125
401.26083681169234	0.0
401.2627430061746	0.0
401.2646492142401	0.0
401.26655543588873	0.0
402.1620727064629	0.0
402.16398532656376	0.0
402.1658979603089	0.0
402.16781060769836	0.0
402.1697232687323	3587.395263671875
402.1716359434109	21478.421875
402.1735486317342	45045.59375
402.17546133370246	59420.61328125
402.17737404931574	53735.37890625
402.1792867785741	32994.26171875
402.1811995214777	12798.763671875
402.1831123040966	0.0
402.18502507429116	0.0
402.18693785813144	0.0
402.18885065561744	0.0
402.29024845291156	0.0
402.29216198746315	0.0
402.2940755356676	0.0
402.29598909752525	0.0
402.29790267303605	15060.4677734375
402.2998162622001	23151.67578125
402.3017298650177	26139.11328125
402.30364348148885	22160.337890625
402.30555711161367	13207.833984375
402.307470948569	0.0
402.3093846060017	0.0
402.31129827708844	0.0
402.3132119618295	0.0
403.21991780624035	0.0
403.2218379777381	0.0
403.2237581629521	0.0
403.2256783618822	0.0
403.22759857452877	20400.841796875
403.2295188008918	35911.62109375
403.23143904097145	47353.2578125
403.2333592947679	46216.2890625
403.2352795622812	32056.328125
403.2371998435116	14034.5166015625
403.2391201459606	0.0
403.2410404546254	0.0
403.2429607770076	0.0
403.24488111310734	0.0
403.2564034177816	0.0
403.2583238499078	0.0
403.2602442957526	0.0
403.2621647553162	0.0
403.26408522859856	15706.048828125
403.26600571559993	30893.8203125
403.2679262163204	40066.0625
403.2698467307601	36207.3359375
403.2717672589192	21985.859375
403.27368780079786	7725.96923828125
403.27560855553907	0.0
403.2775291248571	0.0
403.279449707895	0.0
403.2813703046529	0.0
404.2164064901603	0.0
404.21833378413066	0.0
404.2202610918851	0.0
404.2221884134236	0.0
404.2241157487464	9273.4990234375
404.22604309785356	23855.064453125
404.22797046074515	29912.197265625
404.2298978374215	22410.603515625
404.23182522788255	8561.390625
404.2337526396592	0.0
404.2356800576902	0.0
404.2376074895064	0.0
404.2395349351079	0.0
404.2510998982155	0.0
404.25302744031785	0.0
404.25495499620644	0.0
404.2568825658816	0.0
404.2588101493433	9069.2021484375
404.26073774659176	22062.642578125
404.2626653576271	34618.94921875
404.2645929824495	38106.86328125
404.266520621059	29306.92578125
404.2684482734558	14308.8701171875
404.2703763504115	0.0
404.2723040303832	0.0
404.27423172414257	0.0
404.2761594316898	0.0
406.2302061985288	0.0
406.2321479130775	0.0
406.2340896415479	0.0
406.2360313839401	0.0
406.23797314025416	9096.697265625
406.23991491049037	23683.12890625
406.2418566946488	37305.22265625
406.2437984927295	39951.125
406.24574030473275	29294.341796875
406.2476821306585	13442.3994140625
406.24962416953366	0.0
406.2515660233051	0.0
406.2535078909995	0.0
406.25544977261706	0.0
407.1891627082178	0.0
407.1911113023233	0.0
407.19305991041625	0.0
407.19500853249684	0.0
407.1969571685651	8756.6396484375
407.1989058186213	22214.140625
407.20085448266553	32779.59765625
407.2028031606979	34034.0703125
