178.013388	0.000000
178.063388	0.000000
178.113388	0.000000
178.163388	0.000000
178.213388	0.000000
178.263388	0.000000
178.313388	0.000000
178.363388	0.000000
178.413388	0.000000
178.463388	0.000000
178.513388	0.000000
178.563388	0.000000
178.613388	0.000000
178.663388	0.000000
178.713388	0.000000
178.763388	0.000000
178.813388	0.000000
178.863388	0.000000
178.913388	0.000000
178.963388	0.000000
179.013388	0.000000
179.063388	0.000000
179.113388	0.000000
179.163388	0.000000
179.213388	0.000000
179.263388	0.000000
179.313388	0.000000
179.363388	0.000000
179.413388	0.000000
179.463388	0.000000
179.513388	0.000000
179.563388	0.000000
179.613388	0.000000
179.663388	0.000000
179.713388	0.000000
179.763388	0.000000
179.813388	0.000014
179.863388	0.007040
179.913388	0.901086
179.963388	28.834757
180.013388	230.678039
180.063388	461.356067
180.113388	230.678039
180.163388	28.834757
180.213388	0.901086
180.263388	0.007040
180.313388	0.000014
180.363388	0.000000
180.413388	0.000000
180.463388	0.000000
180.513388	0.000000
180.563388	0.000000
180.613388	0.000000
180.663388	0.000000
180.713388	0.000000
180.763388	0.000000
180.813388	0.000001
180.863388	0.000328
180.913388	0.046244
180.963388	1.628019
181.013388	14.328477
181.063388	31.526856
181.113388	17.342086
181.163388	2.384855
181.213388	0.081990
181.263388	0.000705
181.313388	0.000002
181.363388	0.000000
181.413388	0.000000
181.463388	0.000000
181.513388	0.000000
181.563388	0.000000
181.613388	0.000000
181.663388	0.000000
181.713388	0.000000
181.763388	0.000000
181.813388	0.000000
181.863388	0.000060
181.913388	0.008741
181.963388	0.317928
182.013388	2.890893
182.063388	6.571673
182.113388	3.734736
182.163388	0.530620
182.213388	0.018847
182.263388	0.000167
182.313388	0.000000
182.363388	0.000000
182.413388	0.000000
182.463388	0.000000
182.513388	0.000000
182.563388	0.000000
182.613388	0.000000
182.663388	0.000000
182.713388	0.000000
182.763388	0.000000
182.813388	0.000000
182.863388	0.000003
182.913388	0.000405
182.963388	0.016070
183.013388	0.159539
183.063388	0.395957
183.113388	0.245679
183.163388	0.038109
183.213388	0.001478
183.263388	0.000014
183.313388	0.000000
183.363388	0.000000
183.413388	0.000000
183.463388	0.000000
183.513388	0.000000
183.563388	0.000000
183.613388	0.000000
183.663388	0.000000
183.713388	0.000000
183.763388	0.000000
183.813388	0.000000
183.863388	0.000000
183.913388	0.000000
183.963388	0.000000
