time	predicted	observed	smoothed
1.0657038140365775	4053.9287109375	457.2778015136719	547.83203
1.0671786033209951	4047.82177734375	1150.527587890625	697.0467
1.0686532877577537	4041.715087890625	1018.0054321289063	906.09973
1.0701278673580341	4035.60888671875	759.9530639648438	1110.2458
1.071602342133015	4029.502685546875	1544.7242431640625	1299.1997
1.073076712093874	4023.39697265625	1342.9322509765625	1507.8284
1.0745509772517865	4017.291748046875	1881.4769287109375	1627.1887
1.076025137617927	4011.186767578125	1837.3154296875	1714.8624
1.077499193203468	4005.082275390625	1700.58447265625	1901.0323
1.0789731440195809	3998.97802734375	2334.935302734375	1980.8895
1.0804469900774345	3992.87451171875	2224.770751953125	2202.9177
1.0819207313881969	3986.771240234375	1807.0697021484375	2333.0107
1.0833943679630345	3980.668701171875	2435.481689453125	2544.523
1.084867899813112	3974.566650390625	2263.440185546875	2818.8452
1.086341326949592	3968.46533203125	3341.1865234375	3041.0178
1.0878146493836367	3962.364501953125	3052.313232421875	3282.0752
1.0892878671264057	3956.264404296875	3740.92724609375	3490.3193
1.0907609801890572	3950.1650390625	4169.484375	3734.2773
1.092233988582748	3944.066162109375	4334.48876953125	4191.419
1.0937068923186333	3937.96826171875	4394.28857421875	4455.615
1.0951796914078666	3931.87109375	3681.266357421875	4625.7344
1.0966523858616	3925.774658203125	4631.099609375	4769.4883
1.0981249756909839	3919.67919921875	6377.712890625	4703.9233
1.099597460907167	3913.58447265625	5718.95751953125	4765.017
1.1010698415212965	3907.490478515625	4583.3828125	4885.7266
1.1025421175445183	3901.397705078125	5034.71142578125	5019.839
1.104014288987976	3895.3056640625	3579.3994140625	5165.6406
1.1054863558628127	3889.21484375	4884.3310546875	5065.373
1.1069583181801688	3883.124755859375	5480.67724609375	4936.5723
1.1084301759511839	3877.035888671875	4888.2763671875	4747.3228
1.1099019291869956	3870.947998046875	5943.318359375	4452.5166
1.1113735778987401	3864.861083984375	5475.3046875	4283.4673
1.112845122097552	3858.775390625	4559.74755859375	3939.5317
1.1143165617945638	3852.69091796875	2880.138671875	3489.103
1.1157878970009079	3846.607421875	2381.45361328125	3089.5686
1.1172591277277133	3840.525390625	2057.955810546875	2536.6104
1.1187302539861088	3834.4443359375	1788.91162109375	2012.9896
1.1202012757872204	3828.36474609375	1426.81982421875	1595.7517
1.1216721931421738	3822.286376953125	1292.4674072265625	1365.0778
1.1231430060620922	3816.209228515625	966.6947021484375	966.6947
1.1246137145580977	3810.133544921875	762.7164306640625	762.71643
1.1260843186413103	3804.05908203125	804.6078491210938	804.60785
1.1275548183228492	3797.986328125	804.0730590820313	804.07306
