400.295529789498	0.0
400.2974291131226	26975.09375
400.299328450265	137141.921875
400.3012278009255	465678.9375
400.3031271651042	843526.0
400.3050265428011	1171395.625
400.3069259340165	1021842.1875
400.3088253387504	640415.125
400.310724757003	287688.71875
400.31262418877446	97873.21875
400.31452363406476	26638.857421875
400.31642298472525	0.0
401.2111140615637	0.0
401.21301995645985	34229.046875
401.2149258106158	62897.55859375
401.2168316783516	81668.7421875
401.2187375596675	80959.890625
401.22064345456363	62847.43359375
401.22254936304	38642.23828125
401.22445528811636	28415.685546875
401.2263612237537	56612.71875
401.2282671729718	161799.28125
401.23017313577066	286199.84375
401.23207911215053	389580.40625
401.2339851021115	313479.1875
401.2358911056536	178237.609375
401.23779712277707	74948.9140625
401.239703153482	29565.986328125
401.24160904837817	0.0
401.24542127038296	0.0
401.24732741653554	44778.81640625
401.24923351514974	104262.0703125
401.2511396273462	178563.78125
401.25304575312504	340811.96875
401.2549518924863	284832.78125
401.25685804543025	142473.96875
401.25876421195693	73283.953125
401.2606703920665	33752.7265625
401.26257658922975	0.0
401.26448279650555	40978.859375
401.2663890173646	70614.3203125
401.268295251807	103877.6171875
401.2702014998329	120071.5390625
401.27210776144256	105606.0234375
401.27401403663595	69581.3203125
401.27592032541327	33802.0390625
401.27782647156585	0.0
401.28354559326203	0.0
401.28545197713044	42852.9453125
401.28735834741394	71295.5
401.28926473128234	88869.96875
401.29117112873564	84154.8984375
401.29307753977406	60925.05859375
401.29498396439766	35715.5
401.29689034826606	0.0
401.2987968243	0.0
401.30070332364454	38072.921875
401.3026098026103	80144.1796875
401.3045162951619	231337.59375
401.30642280129945	393966.71875
401.3083293210231	506158.40625
401.31023585433303	416508.90625
401.3121424012293	250846.234375
401.3140489617121	99772.2734375
401.31595553578154	40193.09765625
401.31786203512615	0.0
402.24033466721994	0.0
402.24224788017244	39028.05078125
402.2441610726503	82060.78125
402.2460742787779	222443.359375
402.24798749855535	367034.375
402.2499007319827	344640.5625
402.25181397906005	207116.296875
402.2537272397876	54691.296875
402.2556405141656	17917.767578125
402.2575537271181	0.0
402.27668740663836	0.0
402.27860087896073	36260.953125
402.28051433080475	100622.3203125
402.28242779630096	235298.109375
402.2843412754495	352588.78125
402.28625476825033	304303.8125
402.28816827470376	168555.328125
402.29008179480985	66762.515625
402.29199532856865	21691.736328125
402.293908800891	0.0
402.31304507462147	0.0
402.3149588063605	23461.09375
402.3168725176176	60243.43359375
402.31878624252926	136081.625
402.32069998109563	281792.21875
402.322613733317	320320.8125
402.3245274991933	163565.9375
402.3264412787247	82527.2578125
402.32835507191146	25145.46875
402.3302688036505	0.0
402.3494076715142	0.0
402.3513216627169	32526.173828125
402.3532356334338	79422.875
402.3551496178079	141681.234375
402.35706361583914	179028.296875
402.3589776275278	169483.53125
402.3608916528739	123022.1796875
402.3628056918776	66933.015625
402.36471974453906	24807.26171875
402.36663373574174	0.0
403.20438986293726	0.0
403.20630995134576	38599.32421875
403.2082300260391	79202.5234375
403.2101501144476	115930.25
403.21207021657136	128036.9296875
403.2139903324107	104519.5078125
403.21591046196545	58964.04296875
403.21783060523603	20039.69140625
403.2197506936445	0.0
403.225511265035	0.0
403.22743153175276	27917.498046875
403.2293517573203	72526.515625
403.23127199660456	118304.3984375
403.23319224960545	136284.328125
403.2351125163232	113404.9140625
403.2370327967581	68165.7265625
403.2389530909101	40067.08203125
403.240873401697	57591.7265625
403.2427937232837	112915.9453125
403.24471405858793	170070.03125
403.2466344076098	196913.5
403.2485547703495	185416.671875
403.2504751468071	146215.921875
403.2523955369828	95913.3046875
403.25431594087667	51042.19921875
403.25623620759444	0.0
403.2600771776731	0.0
403.2619976981769	25794.302734375
403.2639181706637	60224.19140625
403.2658386568695	110160.796875
403.26775915679434	151307.25
403.2696796704385	157003.984375
403.271600197802	123316.1171875
403.273520738885	73907.5078125
403.2754412936876	43228.6171875
403.2773618652732	53780.30859375
403.2792824475154	100816.203125
403.2812030434778	154745.75
403.2831236531602	183267.875
403.2850442765629	174811.28125
403.2869649136861	140089.0
403.2888855645298	95705.6484375
403.2908062290942	53694.90625
403.29272690737935	22585.88671875
403.2946474278832	0.0
403.30040974184124	0.0
403.30233050931486	40164.98046875
403.30425126992765	75216.2734375
403.30617204426215	93301.7578125
403.3080928323185	78880.9609375
403.3100136340968	44989.38671875
403.3119344015704	0.0
403.3138552478895	0.0
403.31577612514104	30229.30859375
403.3176969818086	58691.62890625
