401.24749363932705	0.0
401.24939973873086	10932.8974609375
401.25130585171695	29989.490234375
401.25321197828544	46105.828125
401.2551181184364	46863.421875
401.25702427217	31855.30859375
401.25893043948633	12917.814453125
401.2608365524724	0.0
402.16781058040897	0.0
402.1697232687323	3587.395263671875
402.1716359434109	21478.421875
402.1735486317342	45045.59375
402.17546133370246	59420.61328125
402.17737404931574	53735.37890625
402.1792867785741	32994.26171875
402.1811995214777	12798.763671875
402.18311220980104	0.0
402.2959890770452	0.0
402.29790267303605	15060.4677734375
402.2998162622001	23151.67578125
402.3017298650177	26139.11328125
402.30364348148885	22160.337890625
402.30555711161367	13207.833984375
402.30747070760447	0.0
403.2256783344491	0.0
403.22759857452877	20400.841796875
403.2295188008918	35911.62109375
403.23143904097145	47353.2578125
403.2333592947679	46216.2890625
403.2352795622812	32056.328125
403.2371998435116	14034.5166015625
403.2391200835912	0.0
403.2621647278781	0.0
403.26408522859856	15706.048828125
403.26600571559993	30893.8203125
403.2679262163204	40066.0625
403.2698467307601	36207.3359375
403.2717672589192	21985.859375
403.27368780079786	7725.96923828125
403.27560830151833	0.0
404.222188392747	0.0
404.2241157487464	9273.4990234375
404.22604309785356	23855.064453125
404.22797046074515	29912.197265625
404.2298978374215	22410.603515625
404.23182522788255	8561.390625
404.23375258388194	0.0
404.25688253830793	0.0
404.2588101493433	9069.2021484375
404.26073774659176	22062.642578125
404.2626653576271	34618.94921875
404.2645929824495	38106.86328125
404.266520621059	29306.92578125
404.2684482734558	14308.8701171875
404.27037588449116	0.0
406.23603135609574	0.0
406.23797314025416	9096.697265625
406.23991491049037	23683.12890625
406.2418566946488	37305.22265625
406.2437984927295	39951.125
406.24574030473275	29294.341796875
406.2476821306585	13442.3994140625
406.24962391481694	0.0
407.1950085045209	0.0
407.1969571685651	8756.6396484375
407.1989058186213	22214.140625
407.20085448266553	32779.59765625
407.2028031606979	34034.0703125
407.2047518527185	26035.833984375
407.20670055872756	14243.2236328125
407.2086492227718	0.0
407.241779647396	0.0
407.24372864019705	20361.546875
407.2456776260025	32278.177734375
407.24762662579917	34373.88671875
407.24957563958725	24186.515625
407.2515246673668	9569.1083984375
407.25347366016786	0.0
408.2160579462025	0.0
408.2180139443612	14647.7822265625
408.21996992846164	29534.90234375
408.2219259266203	39424.859375
408.22388193883745	38871.80078125
408.22583796511304	28949.119140625
408.2277940054473	15729.556640625
408.229750003606	0.0
409.21346737054824	0.0
409.2154305418792	17704.53515625
409.2173936990831	38527.66796875
409.21935687041406	56450.53125
409.2213200558721	59789.8125
409.22328325545755	46487.625
409.22524646917043	25860.65234375
