400.1528158236204	0.0
400.154714134713	6322.72216796875
400.1566124593139	17204.50390625
400.1585107974233	24541.7890625
400.1604091490412	23405.60546875
400.1623075141679	15285.154296875
400.1642058928034	6081.55859375
400.1661042174043	0.0
401.51928842035665	0.0
401.52119649071767	2652.735107421875
401.52310454747777	12159.08203125
401.5250126178388	21380.8203125
401.5269207018008	22964.654296875
401.52882879936396	15533.7392578125
401.53073691052833	5139.44189453125
401.53264498088936	0.0
402.1955865553854	0.0
402.1974994690613	3810.5478515625
402.19941234862017	12672.111328125
402.2013252418258	17739.6953125
402.2032381486783	13604.0341796875
402.2051510691777	3948.01904296875
402.2070640057691	0.0
402.2089769535629	8044.26904296875
402.21088991500415	22847.126953125
402.21280289009286	31843.1875
402.2147158788293	28063.068359375
402.21662888121347	16013.0673828125
402.2185418972455	5477.119140625
402.2204548109214	0.0
402.2606316807341	0.0
402.26254504483154	6074.4765625
402.26445838845217	22147.89453125
402.26637174572403	47505.89453125
402.26828511664706	70335.5703125
402.2701985012216	76240.3359375
402.2721118994477	61911.96875
402.2740253113254	37619.890625
402.2759387368549	17124.681640625
402.27785217603633	7096.357421875
402.2797655401338	0.0
403.2113219771609	0.0
403.21324212144026	6057.87158203125
403.21516225200395	13551.322265625
403.21708239628333	18266.69921875
403.2190025542787	17526.12890625
403.2209227259899	12253.9541015625
403.22284291141744	5817.5546875
403.2247630556968	0.0
403.226683299262	0.0
403.2286035532721	5033.794921875
403.23052379356545	12985.572265625
403.23244404757554	19859.03125
403.2343643153026	20550.685546875
403.23628459674677	14888.544921875
403.238204891908	7775.51611328125
403.2401251459181	0.0
403.24396582933775	0.0
403.245886213664	9057.6962890625
403.2478065774132	23448.146484375
403.2497269548804	43722.453125
403.2516473460656	58650.41796875
403.2535677509691	58259.66796875
403.25548816959105	43541.6328125
403.2574086019314	24812.830078125
403.2593290479904	11371.7626953125
403.2612494323166	0.0
403.26316995782076	0.0
403.26509047247487	5446.49267578125
403.26701097340964	13475.5625
403.26893148806374	26741.75390625
403.27085201643723	37490.80078125
403.2727725585303	37250.91796875
403.27469311434294	26013.03125
403.27661368387544	11951.3408203125
403.27853419852954	0.0
403.48027190316884	0.0
403.4821939689434	7950.56640625
403.4841160209839	21080.17578125
403.48603808675847	31697.20703125
403.4879601662672	30632.1953125
403.4898822595103	18574.259765625
403.4918043664878	5137.85302734375
403.4937264322624	0.0
403.4994929086181	0.0
403.5014151117404	2668.628173828125
403.5033373011274	12358.2001953125
403.5052595042497	25452.365234375
403.5071817211075	33538.76953125
403.5091039517009	31204.697265625
403.5110261960301	20665.3203125
403.5129484540952	8987.3037109375
403.5148706572175	0.0
403.8245357500101	0.0
403.82646027628994	6533.75830078125
403.82838478881223	17546.00390625
403.83030931509205	33392.6015625
403.8322338551294	44017.46875
403.8341584089246	41437.3671875
403.8360829764776	27351.271484375
403.8380075577887	11470.3232421875
403.83993208406855	0.0
404.18851065728035	0.0
404.1904377791929	6312.94140625
404.1923648942143	13595.5166015625
404.194292023018	18168.859375
404.19621916560413	16809.583984375
404.19814632197284	10166.630859375
404.2000734438854	0.0
404.2097095061272	0.0
404.2116368072209	3442.966796875
404.21356407385497	17309.48046875
404.21549135427273	35379.5625
404.21741864847445	45379.5390625
404.21934595646013	39171.98046875
404.22127327823	22343.482421875
404.2232006137842	8735.5390625
404.2251279656839	0.0
404.227055328807	10343.0322265625
404.2289827057148	13710.27734375
404.2309100964074	13790.6005859375
404.23283750088495	12633.3681640625
404.23476491914755	10905.57421875
404.23669222024125	0.0
404.2463296888156	0.0
404.248257238043	11098.73828125
404.2501847665909	28057.541015625
404.2521123089251	48990.83203125
404.2540398650457	61173.6796875
404.25596743495277	55462.3984375
404.2578950186465	35546.23046875
404.25982261612705	14554.9775390625
404.2617502273945	2436.254638671875
404.2636777766219	0.0
404.32151301002017	0.0
404.3234410832252	10383.2685546875
404.32536914953454	14933.6376953125
404.32729722963523	15934.3681640625
404.32922532352745	12224.703125
404.3311534312114	5888.35791015625
404.33308150441644	0.0
405.2137442264411	0.0
405.2156787130338	4170.99169921875
405.2176131649955	21333.0234375
405.2195476308094	45780.65625
405.2214821104758	62514.203125
405.22341660399485	60278.92578125
405.2253511113665	42280.265625
405.2272856325911	21925.349609375
405.22922016766864	10112.822265625
405.2311547194078	8556.8525390625
405.23308928219166	12761.298828125
405.235023858829	16951.39453125
405.2369584493198	16359.9833984375
405.2388930536642	9465.7412109375
405.2408275402569	0.0
406.1850390644626	0.0
406.18698054263024	10675.2255859375
406.18892195120264	14061.5537109375
406.19086337369384	25204.431640625
406.1928048101039	79958.25
406.19474626043296	165605.59375
406.1966877246813	255145.734375
406.1986292028489	260599.546875
406.2005706949359	168902.859375
406.2025122009426	78887.875
406.2044537208689	13038.7099609375
406.20599182459137	17726.861328125
406.20793337235756	10469.794921875
406.2098827283188	0.0
406.2118243039253	9483.564453125
406.2137658934522	17180.837890625
406.2157074968996	20168.98046875
406.21764911426766	88219.984375
406.21959074555645	178930.28125
406.2215323907662	270540.53125
406.22347404989694	259955.828125
406.2254157229489	164454.875
406.22735740992215	75052.078125
406.22929911081684	18544.365234375
406.2312408256331	17234.697265625
406.2331825543711	14067.591796875
406.23512429703095	3059.5791015625
406.2370657751986	0.0
406.2525928033008	0.0
406.25453470607135	4890.4169921875
406.2564766018802	12372.66015625
406.25841851161243	16884.052734375
406.2603604352683	13916.939453125
406.2623023728479	5209.765625
406.26424427561847	0.0
406.9369964487474	0.0
406.93894326781117	6642.78662109375
406.9408900729046	19745.091796875
406.9428368919684	33394.69921875
406.9447837250027	38779.61328125
406.94673057200777	31894.462890625
406.9486774329835	17634.6796875
406.95062430793024	5209.45263671875
406.95257112699403	0.0
407.19214513781424	0.0
407.19409379514957	5435.2021484375
407.19604243150303	13130.2568359375
407.19799108184435	23643.732421875
407.1999397461737	32668.306640625
407.2018884244913	34359.11328125
407.20383711679716	26753.01953125
407.2057858230915	14360.744140625
407.2077345433744	4046.697021484375
407.2096832007097	0.0
407.215529527541	0.0
407.21747835973736	7268.81396484375
407.2194271639546	18728.166015625
407.22137598216136	42593.80078125
407.22332481435774	96336.046875
407.22527366054396	138284.859375
407.2272225207201	125045.59375
407.2291713948863	76471.625
407.2311202830426	32650.865234375
407.2330691851893	13874.357421875
407.2350181013265	8962.751953125
407.23696693352287	0.0
407.9648951293832	0.0
407.9668493224588	9666.453125
407.9688035085139	19193.021484375
407.97075770861	23525.296875
407.9727119227473	19464.646484375
407.9746661509259	10260.314453125
407.9766203440015	0.0
408.13104991759303	0.0
408.13300531167084	9954.4677734375
408.1349606916961	14108.0791015625
408.1369160857739	16602.138671875
408.13887149390433	16528.38671875
408.1408269160875	12953.7060546875
408.1427823523236	6828.716796875
408.1447377464014	0.0
408.26795951473787	0.0
408.26991588579415	8214.916015625
408.27187224981947	16548.177734375
408.27382862790677	19915.451171875
408.27578502005605	15848.201171875
408.2777414262676	7674.60888671875
408.27969779732393	0.0
408.54198544809935	0.0
408.54394378914674	6649.14892578125
408.5459021231537	12431.2021484375
408.54786047124156	15114.6025390625
408.54981883341037	12697.0234375
408.55177720966014	7105.15576171875
408.55373555070753	0.0
408.75160559537204	0.0
408.75356545088675	6026.24951171875
408.75552529230623	14185.9365234375
408.75748514782094	24027.9140625
408.75944501743106	28233.966796875
408.76140490113676	24403.205078125
408.7633647989381	16114.984375
