396.01835479199866	0.0
396.02022375853636	0.0
396.0220927383047	0.0
396.0239617313038	0.0
400.1471209713914	0.0
400.14901924195976	0.0
400.1509175260361	0.0
400.1528158236204	0.0
400.154714134713	6322.72216796875
400.1566124593139	17204.50390625
400.1585107974233	24541.7890625
400.1604091490412	23405.60546875
400.1623075141679	15285.154296875
400.1642058928034	6081.55859375
400.16610456868113	0.0
400.16800297433474	0.0
400.1699013934975	0.0
400.1717998261697	0.0
401.5135643996834	0.0
401.5154724020413	0.0
401.51738041799956	0.0
401.5192884475583	0.0
401.52119649071767	2652.735107421875
401.52310454747777	12159.08203125
401.5250126178388	21380.8203125
401.5269207018008	22964.654296875
401.52882879936396	15533.7392578125
401.53073691052833	5139.44189453125
401.53264517544363	0.0
401.53455331381093	0.0
401.53646146577995	0.0
401.5383696313507	0.0
402.18984808729056	0.0
402.1917609122638	0.0
402.19367375088325	0.0
402.195586603149	0.0
402.1974994690613	3810.5478515625
402.19941234862017	12672.111328125
402.2013252418258	17739.6953125
402.2032381486783	13604.0341796875
402.2051510691777	3948.01904296875
402.2070640057691	0.0
402.2089769535629	8044.26904296875
402.21088991500415	22847.126953125
402.21280289009286	31843.1875
402.2147158788293	28063.068359375
402.21662888121347	16013.0673828125
402.2185418972455	5477.119140625
402.2204549386544	0.0
402.2223679819827	0.0
402.22428103895925	0.0
402.2261941095842	0.0
402.2548918068577	0.0
402.25680509587505	0.0
402.25871839854307	0.0
402.26063171486186	0.0
402.26254504483154	6074.4765625
402.26445838845217	22147.89453125
402.26637174572403	47505.89453125
402.26828511664706	70335.5703125
402.2701985012216	76240.3359375
402.2721118994477	61911.96875
402.2740253113254	37619.890625
402.2759387368549	17124.681640625
402.27785217603633	7096.357421875
402.2797658256481	0.0
402.2816792921338	0.0
402.28359277227185	0.0
402.28550626606227	0.0
403.2055617363405	0.0
403.20748181204243	0.0
403.20940190145967	0.0
403.2113220045922	0.0
403.21324212144026	6057.87158203125
403.21516225200395	13551.322265625
403.21708239628333	18266.69921875
403.2190025542787	17526.12890625
403.2209227259899	12253.9541015625
403.22284291141744	5817.5546875
403.2247631138353	0.0
403.2266833266954	0.0
403.2286035532721	5033.794921875
403.23052379356545	12985.572265625
403.23244404757554	19859.03125
403.2343643153026	20550.685546875
403.23628459674677	14888.544921875
403.238204891908	7775.51611328125
403.240125204723	0.0
403.242045527319	0.0
403.2439658636327	0.0
403.245886213664	9057.6962890625
403.2478065774132	23448.146484375
403.2497269548804	43722.453125
403.2516473460656	58650.41796875
403.2535677509691	58259.66796875
403.25548816959105	43541.6328125
403.2574086019314	24812.830078125
403.2593290479904	11371.7626953125
403.26124951176257	0.0
403.26316998525925	0.0
403.26509047247487	5446.49267578125
403.26701097340964	13475.5625
403.26893148806374	26741.75390625
403.27085201643723	37490.80078125
403.2727725585303	37250.91796875
403.27469311434294	26013.03125
403.27661368387544	11951.3408203125
403.2785343117659	0.0
403.28045490873836	0.0
403.28237551943107	0.0
403.284296143844	0.0
403.4745058981193	0.0
403.47642789522484	0.0
403.478349906064	0.0
403.48027193063683	0.0
403.4821939689434	7950.56640625
403.4841160209839	21080.17578125
403.48603808675847	31697.20703125
